date,time,latitude,longitude
031221, 13:08:03, 3331.553, -8742.512
031221, 13:13:28, 3331.551, -8742.508
031221, 13:18:54, 3331.554, -8742.508
031221, 13:24:18, 3331.554, -8742.507
031221, 13:24:19, 3331.553, -8742.509
031221, 13:29:42, 3331.636, -8742.375
031221, 13:35:06, 3331.423, -8740.979
031221, 13:45:56, 3334.63, -8735.406
031221, 13:45:57, 3334.639, -8735.395
031221, 13:56:47, 3337.966, -8728.443
031221, 13:56:48, 3337.968, -8728.44
031221, 14:02:11, 3338.08, -8726.319
031221, 14:13:00, 3339.054, -8723.831
031221, 16:03:34, 3339.907, -8724.006
031221, 16:28:35, 3339.88, -8724.0
031221, 17:06:13, 3339.618, -8723.787
